2016-10-26T14:00:04.866Z,$PSDGTSS,26102016,140005,28.5784,15.3376,7.505977,27.030848,0.000000*kk

2016-10-26T14:00:10.810Z,$PSDGTSS,26102016,140011,28.5789,15.3375,7.505661,27.030848,0.000000*kk

2016-10-26T14:00:16.770Z,$PSDGTSS,26102016,140017,28.5795,15.3379,7.505818,27.031870,0.000000*kk

2016-10-26T14:00:22.798Z,$PSDGTSS,26102016,140023,28.5789,15.3381,7.506135,27.031870,0.000000*kk

2016-10-26T14:00:28.841Z,$PSDGTSS,26102016,140029,28.5795,15.3379,7.505818,27.031870,0.000000*kk

2016-10-26T14:00:34.787Z,$PSDGTSS,26102016,140035,28.5795,15.3379,7.505818,27.031870,0.000000*kk

2016-10-26T14:00:40.830Z,$PSDGTSS,26102016,140041,28.5795,15.3379,7.505818,27.031870,0.000000*kk

2016-10-26T14:00:46.873Z,$PSDGTSS,26102016,140047,28.5801,15.3377,7.505500,27.031870,0.000000*kk

2016-10-26T14:00:52.817Z,$PSDGTSS,26102016,140053,28.5807,15.3382,7.505658,27.032892,0.000000*kk

2016-10-26T14:00:58.859Z,$PSDGTSS,26102016,140059,28.5801,15.3384,7.505974,27.032892,0.000000*kk

2016-10-26T14:01:04.904Z,$PSDGTSS,26102016,140105,28.5807,15.3382,7.505658,27.032892,0.000000*kk

2016-10-26T14:01:10.848Z,$PSDGTSS,26102016,140111,28.5813,15.3380,7.505343,27.032892,0.000000*kk

2016-10-26T14:01:16.891Z,$PSDGTSS,26102016,140117,28.5813,15.3380,7.505343,27.032892,0.000000*kk

2016-10-26T14:01:22.841Z,$PSDGTSS,26102016,140123,28.5807,15.3388,7.506134,27.033916,0.000000*kk

2016-10-26T14:01:28.884Z,$PSDGTSS,26102016,140129,28.5813,15.3386,7.505817,27.033916,0.000000*kk

2016-10-26T14:01:34.824Z,$PSDGTSS,26102016,140135,28.5819,15.3384,7.505485,27.033916,0.000000*kk

2016-10-26T14:01:40.965Z,$PSDGTSS,26102016,140141,28.5813,15.3386,7.505817,27.033916,0.000000*kk

2016-10-26T14:01:51.809Z,$PSDGTSS,26102016,140247,28.5842,15.3390,7.505167,27.035961,0.000000*kk

2016-10-26T14:01:57.754Z,$PSDGTSS,26102016,140253,28.5848,15.3388,7.504835,27.035961,0.000000*kk

2016-10-26T14:02:03.797Z,$PSDGTSS,26102016,140259,28.5854,15.3386,7.504519,27.035961,0.000000*kk

2016-10-26T14:02:09.741Z,$PSDGTSS,26102016,140305,28.5854,15.3386,7.504519,27.035961,0.000000*kk

2016-10-26T14:02:15.785Z,$PSDGTSS,26102016,140311,28.5854,15.3386,7.504519,27.035961,0.000000*kk

2016-10-26T14:02:21.827Z,$PSDGTSS,26102016,140317,28.5860,15.3390,7.504678,27.036985,0.000000*kk

2016-10-26T14:02:27.773Z,$PSDGTSS,26102016,140323,28.5860,15.3390,7.504678,27.036985,0.000000*kk

2016-10-26T14:02:33.816Z,$PSDGTSS,26102016,140329,28.5865,15.3389,7.504361,27.036985,0.000000*kk

2016-10-26T14:02:39.760Z,$PSDGTSS,26102016,140335,28.5865,15.3389,7.504361,27.036985,0.000000*kk

2016-10-26T14:02:51.846Z,$PSDGTSS,26102016,140347,28.5871,15.3387,7.504044,27.036985,0.000000*kk

2016-10-26T14:02:57.741Z,$PSDGTSS,26102016,140353,28.5871,15.3387,7.504044,27.036985,0.000000*kk

2016-10-26T14:03:03.835Z,$PSDGTSS,26102016,140359,28.5871,15.3393,7.504519,27.038008,0.000000*kk

2016-10-26T14:03:09.778Z,$PSDGTSS,26102016,140405,28.5877,15.3391,7.504186,27.038008,0.000000*kk

2016-10-26T14:03:15.822Z,$PSDGTSS,26102016,140411,28.5883,15.3389,7.503885,27.038008,0.000000*kk

2016-10-26T14:03:21.767Z,$PSDGTSS,26102016,140417,28.5889,15.3387,7.503554,27.038008,0.000000*kk

2016-10-26T14:03:27.810Z,$PSDGTSS,26102016,140423,28.5895,15.3386,7.503237,27.038008,0.000000*kk

2016-10-26T14:03:33.853Z,$PSDGTSS,26102016,140429,28.5895,15.3386,7.503237,27.038008,0.000000*kk

2016-10-26T14:03:39.797Z,$PSDGTSS,26102016,140435,28.5895,15.3392,7.503711,27.039030,0.000000*kk

2016-10-26T14:03:45.841Z,$PSDGTSS,26102016,140441,28.5895,15.3392,7.503711,27.039030,0.000000*kk

2016-10-26T14:03:51.785Z,$PSDGTSS,26102016,140447,28.5901,15.3390,7.503396,27.039030,0.000000*kk

2016-10-26T14:03:57.928Z,$PSDGTSS,26102016,140453,28.5912,15.3386,7.502763,27.039030,0.000000*kk

2016-10-26T14:04:03.870Z,$PSDGTSS,26102016,140459,28.5906,15.3388,7.503080,27.039030,0.000000*kk

