2016-10-26T13:14:27.872Z,$PSDGTSS,26102016,131429,28.4471,15.3291,7.539967,26.950031,0.000000*kk

2016-10-26T13:14:33.915Z,$PSDGTSS,26102016,131435,28.4471,15.3291,7.539967,26.950031,0.000000*kk

2016-10-26T13:14:39.861Z,$PSDGTSS,26102016,131441,28.4477,15.3296,7.540125,26.951054,0.000000*kk

2016-10-26T13:14:45.903Z,$PSDGTSS,26102016,131447,28.4477,15.3296,7.540125,26.951054,0.000000*kk

2016-10-26T13:14:51.945Z,$PSDGTSS,26102016,131453,28.4483,15.3294,7.539810,26.951054,0.000000*kk

2016-10-26T13:14:57.890Z,$PSDGTSS,26102016,131459,28.4489,15.3292,7.539477,26.951054,0.000000*kk

2016-10-26T13:15:03.933Z,$PSDGTSS,26102016,131505,28.4489,15.3292,7.539477,26.951054,0.000000*kk

2016-10-26T13:15:09.881Z,$PSDGTSS,26102016,131511,28.4495,15.3297,7.539637,26.952078,0.000000*kk

2016-10-26T13:15:15.920Z,$PSDGTSS,26102016,131517,28.4495,15.3297,7.539637,26.952078,0.000000*kk

2016-10-26T13:15:21.963Z,$PSDGTSS,26102016,131523,28.4501,15.3295,7.539322,26.952078,0.000000*kk

2016-10-26T13:15:27.907Z,$PSDGTSS,26102016,131529,28.4506,15.3293,7.539006,26.952078,0.000000*kk

2016-10-26T13:15:33.949Z,$PSDGTSS,26102016,131535,28.4506,15.3293,7.539006,26.952078,0.000000*kk

2016-10-26T13:15:39.994Z,$PSDGTSS,26102016,131541,28.4506,15.3293,7.539006,26.952078,0.000000*kk

2016-10-26T13:15:45.936Z,$PSDGTSS,26102016,131547,28.4518,15.3296,7.538851,26.953100,0.000000*kk

2016-10-26T13:15:51.980Z,$PSDGTSS,26102016,131553,28.4518,15.3296,7.538851,26.953100,0.000000*kk

2016-10-26T13:15:57.880Z,$PSDGTSS,26102016,131559,28.4530,15.3292,7.538202,26.953100,0.000000*kk

2016-10-26T13:16:03.973Z,$PSDGTSS,26102016,131605,28.4530,15.3292,7.538202,26.953100,0.000000*kk

2016-10-26T13:16:10.013Z,$PSDGTSS,26102016,131611,28.4536,15.3290,7.537869,26.953100,0.000000*kk

2016-10-26T13:16:15.955Z,$PSDGTSS,26102016,131617,28.4536,15.3296,7.538343,26.954123,0.000000*kk

2016-10-26T13:16:21.998Z,$PSDGTSS,26102016,131623,28.4542,15.3295,7.538044,26.954123,0.000000*kk

2016-10-26T13:16:27.942Z,$PSDGTSS,26102016,131629,28.4548,15.3293,7.537712,26.954123,0.000000*kk

2016-10-26T13:16:33.985Z,$PSDGTSS,26102016,131635,28.4548,15.3293,7.537712,26.954123,0.000000*kk

2016-10-26T13:16:39.930Z,$PSDGTSS,26102016,131641,28.4553,15.3291,7.537397,26.954123,0.000000*kk

2016-10-26T13:16:45.974Z,$PSDGTSS,26102016,131647,28.4559,15.3295,7.537558,26.955147,0.000000*kk

2016-10-26T13:16:51.918Z,$PSDGTSS,26102016,131653,28.4559,15.3295,7.537558,26.955147,0.000000*kk

2016-10-26T13:16:57.960Z,$PSDGTSS,26102016,131659,28.4565,15.3293,7.537241,26.955147,0.000000*kk

2016-10-26T13:17:04.003Z,$PSDGTSS,26102016,131705,28.4571,15.3292,7.536926,26.955147,0.000000*kk

2016-10-26T13:17:09.948Z,$PSDGTSS,26102016,131711,28.4571,15.3292,7.536926,26.955147,0.000000*kk

2016-10-26T13:17:15.991Z,$PSDGTSS,26102016,131717,28.4577,15.3290,7.536593,26.955147,0.000000*kk

2016-10-26T13:17:21.935Z,$PSDGTSS,26102016,131723,28.4583,15.3294,7.536753,26.956169,0.000000*kk

2016-10-26T13:17:27.977Z,$PSDGTSS,26102016,131729,28.4583,15.3294,7.536753,26.956169,0.000000*kk

2016-10-26T13:17:34.021Z,$PSDGTSS,26102016,131735,28.4594,15.3290,7.536120,26.956169,0.000000*kk

2016-10-26T13:17:39.966Z,$PSDGTSS,26102016,131741,28.4594,15.3290,7.536120,26.956169,0.000000*kk

2016-10-26T13:17:46.008Z,$PSDGTSS,26102016,131747,28.4594,15.3290,7.536120,26.956169,0.000000*kk

2016-10-26T13:17:51.953Z,$PSDGTSS,26102016,131753,28.4600,15.3289,7.535791,26.956169,0.000000*kk

2016-10-26T13:17:57.995Z,$PSDGTSS,26102016,131759,28.4600,15.3295,7.536265,26.957191,0.000000*kk

2016-10-26T13:18:04.038Z,$PSDGTSS,26102016,131805,28.4606,15.3293,7.535949,26.957191,0.000000*kk

2016-10-26T13:18:09.985Z,$PSDGTSS,26102016,131811,28.4612,15.3291,7.535632,26.957191,0.000000*kk

2016-10-26T13:18:16.025Z,$PSDGTSS,26102016,131817,28.4612,15.3291,7.535632,26.957191,0.000000*kk

2016-10-26T13:18:21.970Z,$PSDGTSS,26102016,131823,28.4612,15.3291,7.535632,26.957191,0.000000*kk

2016-10-26T13:18:28.013Z,$PSDGTSS,26102016,131829,28.4618,15.3296,7.535792,26.958216,0.000000*kk

2016-10-26T13:18:34.056Z,$PSDGTSS,26102016,131835,28.4618,15.3296,7.535792,26.958216,0.000000*kk

2016-10-26T13:18:40.000Z,$PSDGTSS,26102016,131841,28.4624,15.3294,7.535461,26.958216,0.000000*kk

2016-10-26T13:18:46.042Z,$PSDGTSS,26102016,131847,28.4629,15.3292,7.535162,26.958216,0.000000*kk

2016-10-26T13:18:52.088Z,$PSDGTSS,26102016,131853,28.4629,15.3292,7.535162,26.958216,0.000000*kk

2016-10-26T13:18:58.031Z,$PSDGTSS,26102016,131859,28.4629,15.3292,7.535162,26.958216,0.000000*kk

2016-10-26T13:19:04.073Z,$PSDGTSS,26102016,131905,28.4636,15.3296,7.535304,26.959238,0.000000*kk

2016-10-26T13:19:10.018Z,$PSDGTSS,26102016,131911,28.4641,15.3295,7.534987,26.959238,0.000000*kk

2016-10-26T13:19:16.071Z,$PSDGTSS,26102016,131917,28.4641,15.3295,7.534987,26.959238,0.000000*kk

2016-10-26T13:19:22.005Z,$PSDGTSS,26102016,131923,28.4641,15.3295,7.534987,26.959238,0.000000*kk

2016-10-26T13:19:28.049Z,$PSDGTSS,26102016,131929,28.4647,15.3299,7.535148,26.960260,0.000000*kk

2016-10-26T13:19:33.992Z,$PSDGTSS,26102016,131935,28.4653,15.3297,7.534832,26.960260,0.000000*kk

2016-10-26T13:19:40.035Z,$PSDGTSS,26102016,131941,28.4659,15.3295,7.534499,26.960260,0.000000*kk

2016-10-26T13:19:46.078Z,$PSDGTSS,26102016,131947,28.4659,15.3295,7.534499,26.960260,0.000000*kk

2016-10-26T13:19:52.023Z,$PSDGTSS,26102016,131953,28.4659,15.3295,7.534499,26.960260,0.000000*kk

2016-10-26T13:19:58.066Z,$PSDGTSS,26102016,131959,28.4659,15.3302,7.534975,26.961285,0.000000*kk

2016-10-26T13:20:04.010Z,$PSDGTSS,26102016,132005,28.4665,15.3300,7.534659,26.961285,0.000000*kk

2016-10-26T13:20:10.055Z,$PSDGTSS,26102016,132011,28.4665,15.3300,7.534659,26.961285,0.000000*kk

2016-10-26T13:20:16.096Z,$PSDGTSS,26102016,132017,28.4671,15.3298,7.534343,26.961285,0.000000*kk

2016-10-26T13:20:22.047Z,$PSDGTSS,26102016,132023,28.4665,15.3300,7.534659,26.961285,0.000000*kk

2016-10-26T13:20:28.090Z,$PSDGTSS,26102016,132029,28.4671,15.3304,7.534817,26.962307,0.000000*kk

2016-10-26T13:20:34.028Z,$PSDGTSS,26102016,132035,28.4671,15.3304,7.534817,26.962307,0.000000*kk

2016-10-26T13:20:40.071Z,$PSDGTSS,26102016,132041,28.4671,15.3304,7.534817,26.962307,0.000000*kk

2016-10-26T13:20:46.114Z,$PSDGTSS,26102016,132047,28.4671,15.3304,7.534817,26.962307,0.000000*kk

2016-10-26T13:20:52.059Z,$PSDGTSS,26102016,132053,28.4676,15.3303,7.534503,26.962307,0.000000*kk

2016-10-26T13:20:58.102Z,$PSDGTSS,26102016,132059,28.4676,15.3309,7.534977,26.963329,0.000000*kk

2016-10-26T13:21:04.046Z,$PSDGTSS,26102016,132105,28.4682,15.3307,7.534661,26.963329,0.000000*kk

2016-10-26T13:21:10.089Z,$PSDGTSS,26102016,132111,28.4682,15.3307,7.534661,26.963329,0.000000*kk

2016-10-26T13:21:16.131Z,$PSDGTSS,26102016,132117,28.4682,15.3307,7.534661,26.963329,0.000000*kk

2016-10-26T13:21:22.075Z,$PSDGTSS,26102016,132123,28.4688,15.3312,7.534805,26.964354,0.000000*kk

2016-10-26T13:21:28.118Z,$PSDGTSS,26102016,132129,28.4694,15.3310,7.534489,26.964354,0.000000*kk

2016-10-26T13:21:34.161Z,$PSDGTSS,26102016,132135,28.4688,15.3312,7.534805,26.964354,0.000000*kk

2016-10-26T13:21:40.106Z,$PSDGTSS,26102016,132141,28.4694,15.3310,7.534489,26.964354,0.000000*kk

2016-10-26T13:21:46.149Z,$PSDGTSS,26102016,132147,28.4694,15.3310,7.534489,26.964354,0.000000*kk

2016-10-26T13:21:52.093Z,$PSDGTSS,26102016,132153,28.4700,15.3314,7.534649,26.965376,0.000000*kk

2016-10-26T13:21:58.136Z,$PSDGTSS,26102016,132159,28.4700,15.3314,7.534649,26.965376,0.000000*kk

2016-10-26T13:22:04.180Z,$PSDGTSS,26102016,132205,28.4706,15.3312,7.534333,26.965376,0.000000*kk

2016-10-26T13:22:10.124Z,$PSDGTSS,26102016,132211,28.4706,15.3312,7.534333,26.965376,0.000000*kk

2016-10-26T13:22:16.167Z,$PSDGTSS,26102016,132217,28.4700,15.3314,7.534649,26.965376,0.000000*kk

2016-10-26T13:22:22.111Z,$PSDGTSS,26102016,132223,28.4712,15.3317,7.534474,26.966398,0.000000*kk

2016-10-26T13:22:28.153Z,$PSDGTSS,26102016,132229,28.4712,15.3317,7.534474,26.966398,0.000000*kk

2016-10-26T13:22:34.099Z,$PSDGTSS,26102016,132235,28.4712,15.3317,7.534474,26.966398,0.000000*kk

2016-10-26T13:22:40.142Z,$PSDGTSS,26102016,132241,28.4718,15.3315,7.534161,26.966398,0.000000*kk

2016-10-26T13:22:46.085Z,$PSDGTSS,26102016,132247,28.4723,15.3313,7.533844,26.966398,0.000000*kk

2016-10-26T13:22:52.129Z,$PSDGTSS,26102016,132253,28.4723,15.3319,7.534318,26.967422,0.000000*kk

2016-10-26T13:22:58.171Z,$PSDGTSS,26102016,132259,28.4723,15.3319,7.534318,26.967422,0.000000*kk

2016-10-26T13:23:04.117Z,$PSDGTSS,26102016,132305,28.4729,15.3318,7.534004,26.967422,0.000000*kk

2016-10-26T13:23:10.161Z,$PSDGTSS,26102016,132311,28.4729,15.3318,7.534004,26.967422,0.000000*kk

2016-10-26T13:23:16.104Z,$PSDGTSS,26102016,132317,28.4735,15.3316,7.533670,26.967422,0.000000*kk

2016-10-26T13:23:22.146Z,$PSDGTSS,26102016,132323,28.4735,15.3322,7.534146,26.968445,0.000000*kk

2016-10-26T13:23:28.092Z,$PSDGTSS,26102016,132329,28.4735,15.3322,7.534146,26.968445,0.000000*kk

2016-10-26T13:23:34.171Z,$PSDGTSS,26102016,132335,28.4735,15.3322,7.534146,26.968445,0.000000*kk

2016-10-26T13:23:40.177Z,$PSDGTSS,26102016,132341,28.4741,15.3320,7.533845,26.968445,0.000000*kk

2016-10-26T13:23:46.122Z,$PSDGTSS,26102016,132347,28.4747,15.3318,7.533514,26.968445,0.000000*kk

2016-10-26T13:23:52.164Z,$PSDGTSS,26102016,132353,28.4747,15.3318,7.533514,26.968445,0.000000*kk

2016-10-26T13:23:58.110Z,$PSDGTSS,26102016,132359,28.4753,15.3323,7.533672,26.969467,0.000000*kk

2016-10-26T13:24:04.151Z,$PSDGTSS,26102016,132405,28.4759,15.3321,7.533357,26.969467,0.000000*kk

2016-10-26T13:24:10.194Z,$PSDGTSS,26102016,132411,28.4753,15.3323,7.533672,26.969467,0.000000*kk

2016-10-26T13:24:16.139Z,$PSDGTSS,26102016,132417,28.4764,15.3319,7.533041,26.969467,0.000000*kk

2016-10-26T13:24:22.182Z,$PSDGTSS,26102016,132423,28.4764,15.3319,7.533041,26.969467,0.000000*kk

2016-10-26T13:24:28.127Z,$PSDGTSS,26102016,132429,28.4764,15.3326,7.533516,26.970491,0.000000*kk

2016-10-26T13:24:34.171Z,$PSDGTSS,26102016,132435,28.4770,15.3324,7.533184,26.970491,0.000000*kk

2016-10-26T13:24:40.211Z,$PSDGTSS,26102016,132441,28.4776,15.3322,7.532868,26.970491,0.000000*kk

2016-10-26T13:24:46.256Z,$PSDGTSS,26102016,132447,28.4776,15.3322,7.532868,26.970491,0.000000*kk

2016-10-26T13:25:22.223Z,$PSDGTSS,26102016,132523,28.4794,15.3323,7.532395,26.971514,0.000000*kk

2016-10-26T13:25:28.161Z,$PSDGTSS,26102016,132529,28.4800,15.3321,7.532063,26.971514,0.000000*kk

2016-10-26T13:25:34.204Z,$PSDGTSS,26102016,132535,28.4800,15.3321,7.532063,26.971514,0.000000*kk

2016-10-26T13:25:40.246Z,$PSDGTSS,26102016,132541,28.4805,15.3325,7.532239,26.972536,0.000000*kk

2016-10-26T13:25:46.192Z,$PSDGTSS,26102016,132547,28.4811,15.3323,7.531907,26.972536,0.000000*kk

2016-10-26T13:57:40.718Z,$PSDGTSS,26102016,135741,28.5743,15.3364,7.506308,27.026754,0.000000*kk

2016-10-26T13:57:46.761Z,$PSDGTSS,26102016,135747,28.5743,15.3370,7.506782,27.027777,0.000000*kk

