2016-10-26T15:24:59.784Z,$PSDGTSS,26102016,152459,28.7852,15.3474,7.449381,27.152584,0.000000*kk

2016-10-26T15:25:05.732Z,$PSDGTSS,26102016,152505,28.7859,15.3472,7.449049,27.152584,0.000000*kk

2016-10-26T15:25:11.771Z,$PSDGTSS,26102016,152511,28.7859,15.3472,7.449049,27.152584,0.000000*kk

2016-10-26T15:25:17.805Z,$PSDGTSS,26102016,152517,28.7859,15.3472,7.449049,27.152584,0.000000*kk

2016-10-26T15:25:23.753Z,$PSDGTSS,26102016,152523,28.7864,15.3470,7.448748,27.152584,0.000000*kk

2016-10-26T15:25:29.788Z,$PSDGTSS,26102016,152529,28.7870,15.3468,7.448416,27.152584,0.000000*kk

2016-10-26T15:25:35.729Z,$PSDGTSS,26102016,152535,28.7870,15.3468,7.448416,27.152584,0.000000*kk

2016-10-26T15:25:41.769Z,$PSDGTSS,26102016,152541,28.7870,15.3468,7.448416,27.152584,0.000000*kk

2016-10-26T15:25:47.810Z,$PSDGTSS,26102016,152547,28.7882,15.3465,7.447783,27.152584,0.000000*kk

2016-10-26T15:25:53.751Z,$PSDGTSS,26102016,152553,28.7876,15.3473,7.448571,27.153606,0.000000*kk

2016-10-26T15:25:59.792Z,$PSDGTSS,26102016,152559,28.7882,15.3471,7.448253,27.153606,0.000000*kk

2016-10-26T15:26:05.733Z,$PSDGTSS,26102016,152605,28.7882,15.3471,7.448253,27.153606,0.000000*kk

2016-10-26T15:26:11.773Z,$PSDGTSS,26102016,152611,28.7888,15.3469,7.447937,27.153606,0.000000*kk

2016-10-26T15:26:17.813Z,$PSDGTSS,26102016,152617,28.7888,15.3469,7.447937,27.153606,0.000000*kk

2016-10-26T15:26:23.755Z,$PSDGTSS,26102016,152623,28.7888,15.3469,7.447937,27.153606,0.000000*kk

2016-10-26T15:26:29.796Z,$PSDGTSS,26102016,152629,28.7893,15.3467,7.447619,27.153606,0.000000*kk

2016-10-26T15:26:35.737Z,$PSDGTSS,26102016,152635,28.7893,15.3467,7.447619,27.153606,0.000000*kk

