2016-10-26T16:00:04.378Z,$PSDGTSS,26102016,160005,28.8547,15.3481,7.428433,27.189411,0.000000*kk

2016-10-26T16:00:10.420Z,$PSDGTSS,26102016,160011,28.8547,15.3481,7.428433,27.189411,0.000000*kk

2016-10-26T16:00:16.360Z,$PSDGTSS,26102016,160017,28.8553,15.3479,7.428102,27.189411,0.000000*kk

2016-10-26T16:00:22.402Z,$PSDGTSS,26102016,160023,28.8547,15.3481,7.428433,27.189411,0.000000*kk

2016-10-26T16:00:28.347Z,$PSDGTSS,26102016,160029,28.8558,15.3478,7.427800,27.189411,0.000000*kk

2016-10-26T16:00:34.390Z,$PSDGTSS,26102016,160035,28.8558,15.3478,7.427800,27.189411,0.000000*kk

2016-10-26T16:00:40.433Z,$PSDGTSS,26102016,160041,28.8558,15.3478,7.427800,27.189411,0.000000*kk

2016-10-26T16:00:46.379Z,$PSDGTSS,26102016,160047,28.8564,15.3482,7.427939,27.190435,0.000000*kk

2016-10-26T16:00:52.421Z,$PSDGTSS,26102016,160053,28.8564,15.3482,7.427939,27.190435,0.000000*kk

2016-10-26T16:00:58.365Z,$PSDGTSS,26102016,160059,28.8570,15.3480,7.427621,27.190435,0.000000*kk

2016-10-26T16:01:04.410Z,$PSDGTSS,26102016,160105,28.8576,15.3479,7.427321,27.190435,0.000000*kk

2016-10-26T16:01:10.355Z,$PSDGTSS,26102016,160111,28.8576,15.3479,7.427321,27.190435,0.000000*kk

2016-10-26T16:01:16.397Z,$PSDGTSS,26102016,160117,28.8582,15.3477,7.426986,27.190435,0.000000*kk

2016-10-26T16:01:22.440Z,$PSDGTSS,26102016,160123,28.8582,15.3477,7.426986,27.190435,0.000000*kk

2016-10-26T16:01:28.384Z,$PSDGTSS,26102016,160129,28.8582,15.3477,7.426986,27.190435,0.000000*kk

2016-10-26T16:01:34.429Z,$PSDGTSS,26102016,160135,28.8593,15.3473,7.426353,27.190435,0.000000*kk

2016-10-26T16:01:40.373Z,$PSDGTSS,26102016,160141,28.8588,15.3475,7.426672,27.190435,0.000000*kk

