2016-11-02T17:15:29.257Z,$PSDGTSS,02112016,171528,25.3949,23.1743,14.318957,36.973030,0.000000*kk

2016-11-02T17:15:47.886Z,$PSDGTSS,02112016,171546,25.3937,23.1749,14.319777,36.973030,0.000000*kk

2016-11-02T17:16:05.504Z,$PSDGTSS,02112016,171604,25.3931,23.1752,14.320185,36.973030,0.000000*kk

2016-11-02T17:16:17.111Z,$PSDGTSS,02112016,171616,25.3931,23.1745,14.319653,36.972004,0.000000*kk

2016-11-02T17:16:23.712Z,$PSDGTSS,02112016,171622,25.3931,23.1745,14.319653,36.972004,0.000000*kk

2016-11-02T17:16:47.474Z,$PSDGTSS,02112016,171646,25.3925,23.1748,14.320061,36.972004,0.000000*kk

2016-11-02T17:16:59.084Z,$PSDGTSS,02112016,171658,25.3918,23.1744,14.319940,36.970982,0.000000*kk

2016-11-02T17:17:05.693Z,$PSDGTSS,02112016,171704,25.3925,23.1741,14.319529,36.970982,0.000000*kk

2016-11-02T17:17:29.311Z,$PSDGTSS,02112016,171728,25.3925,23.1741,14.319529,36.970982,0.000000*kk

2016-11-02T17:17:47.016Z,$PSDGTSS,02112016,171746,25.3918,23.1744,14.319940,36.970982,0.000000*kk

2016-11-02T17:17:59.617Z,$PSDGTSS,02112016,171758,25.3912,23.1740,14.319813,36.969955,0.000000*kk

2016-11-02T17:18:17.224Z,$PSDGTSS,02112016,171816,25.3918,23.1737,14.319405,36.969955,0.000000*kk

2016-11-02T17:18:28.839Z,$PSDGTSS,02112016,171828,25.3918,23.1737,14.319405,36.969955,0.000000*kk

2016-11-02T17:18:47.558Z,$PSDGTSS,02112016,171846,25.3918,23.1737,14.319405,36.969955,0.000000*kk

2016-11-02T17:19:05.170Z,$PSDGTSS,02112016,171904,25.3912,23.1733,14.319279,36.968929,0.000000*kk

2016-11-02T17:19:16.788Z,$PSDGTSS,02112016,171916,25.3912,23.1733,14.319279,36.968929,0.000000*kk

2016-11-02T17:19:58.823Z,$PSDGTSS,02112016,171958,25.3925,23.1727,14.318460,36.968929,0.000000*kk

2016-11-02T17:20:29.453Z,$PSDGTSS,02112016,172028,25.3925,23.1727,14.318460,36.968929,0.000000*kk

2016-11-02T17:20:47.073Z,$PSDGTSS,02112016,172046,25.3931,23.1724,14.318049,36.968929,0.000000*kk

2016-11-02T17:20:59.806Z,$PSDGTSS,02112016,172058,25.3931,23.1724,14.318049,36.968929,0.000000*kk

2016-11-02T17:21:17.418Z,$PSDGTSS,02112016,172116,25.3937,23.1721,14.317638,36.968929,0.000000*kk

2016-11-02T17:21:35.043Z,$PSDGTSS,02112016,172134,25.3937,23.1721,14.317638,36.968929,0.000000*kk

2016-11-02T17:21:47.667Z,$PSDGTSS,02112016,172146,25.3943,23.1717,14.317228,36.968929,0.000000*kk

2016-11-02T17:21:58.906Z,$PSDGTSS,02112016,172158,25.3943,23.1717,14.317228,36.968929,0.000000*kk

2016-11-02T17:22:17.074Z,$PSDGTSS,02112016,172216,25.3949,23.1714,14.316819,36.968929,0.000000*kk

2016-11-02T17:22:35.682Z,$PSDGTSS,02112016,172234,25.3949,23.1722,14.317355,36.969955,0.000000*kk

2016-11-02T17:22:47.282Z,$PSDGTSS,02112016,172246,25.3949,23.1722,14.317355,36.969955,0.000000*kk

2016-11-02T17:22:59.882Z,$PSDGTSS,02112016,172258,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:23:05.620Z,$PSDGTSS,02112016,172304,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:23:17.225Z,$PSDGTSS,02112016,172316,25.3949,23.1722,14.317355,36.969955,0.000000*kk

2016-11-02T17:23:29.842Z,$PSDGTSS,02112016,172328,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:23:35.447Z,$PSDGTSS,02112016,172334,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:23:47.060Z,$PSDGTSS,02112016,172346,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:24:05.776Z,$PSDGTSS,02112016,172404,25.3961,23.1715,14.316535,36.969955,0.000000*kk

2016-11-02T17:24:29.392Z,$PSDGTSS,02112016,172428,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:24:47.769Z,$PSDGTSS,02112016,172446,25.3955,23.1718,14.316943,36.969955,0.000000*kk

2016-11-02T17:25:17.500Z,$PSDGTSS,02112016,172516,25.3949,23.1722,14.317355,36.969955,0.000000*kk

2016-11-02T17:25:29.113Z,$PSDGTSS,02112016,172528,25.3943,23.1725,14.317762,36.969955,0.000000*kk

2016-11-02T17:25:41.726Z,$PSDGTSS,02112016,172540,25.3943,23.1725,14.317762,36.969955,0.000000*kk

2016-11-02T17:26:11.343Z,$PSDGTSS,02112016,172610,25.3937,23.1728,14.318173,36.969955,0.000000*kk

2016-11-02T17:26:41.063Z,$PSDGTSS,02112016,172640,25.3931,23.1731,14.318583,36.969955,0.000000*kk

2016-11-02T17:26:47.657Z,$PSDGTSS,02112016,172646,25.3931,23.1724,14.318049,36.968929,0.000000*kk

2016-11-02T17:27:11.279Z,$PSDGTSS,02112016,172710,25.3925,23.1727,14.318460,36.968929,0.000000*kk

2016-11-02T17:27:16.885Z,$PSDGTSS,02112016,172716,25.3918,23.1730,14.318869,36.968929,0.000000*kk

2016-11-02T17:27:25.817Z,$PSDGTSS,02112016,172728,25.3918,23.1730,14.318869,36.968929,0.000000*kk

2016-11-02T17:27:43.537Z,$PSDGTSS,02112016,172746,25.3925,23.1720,14.317925,36.967903,0.000000*kk

2016-11-02T17:27:56.150Z,$PSDGTSS,02112016,172758,25.3918,23.1723,14.318336,36.967903,0.000000*kk

2016-11-02T17:28:07.758Z,$PSDGTSS,02112016,172810,25.3918,23.1723,14.318336,36.967903,0.000000*kk

2016-11-02T17:28:13.374Z,$PSDGTSS,02112016,172816,25.3918,23.1723,14.318336,36.967903,0.000000*kk

2016-11-02T17:28:44.135Z,$PSDGTSS,02112016,172846,25.3918,23.1723,14.318336,36.967903,0.000000*kk

2016-11-02T17:28:55.768Z,$PSDGTSS,02112016,172858,25.3918,23.1716,14.317801,36.966881,0.000000*kk

2016-11-02T17:29:07.412Z,$PSDGTSS,02112016,172910,25.3918,23.1716,14.317801,36.966881,0.000000*kk

2016-11-02T17:29:26.114Z,$PSDGTSS,02112016,172928,25.3925,23.1713,14.317393,36.966881,0.000000*kk

2016-11-02T17:29:43.227Z,$PSDGTSS,02112016,172946,25.3925,23.1713,14.317393,36.966881,0.000000*kk

2016-11-02T17:30:07.972Z,$PSDGTSS,02112016,173010,25.3925,23.1713,14.317393,36.966881,0.000000*kk

2016-11-02T17:30:13.579Z,$PSDGTSS,02112016,173016,25.3931,23.1709,14.316981,36.966881,0.000000*kk

2016-11-02T17:30:38.246Z,$PSDGTSS,02112016,173040,25.3931,23.1709,14.316981,36.966881,0.000000*kk

2016-11-02T17:30:43.881Z,$PSDGTSS,02112016,173046,25.3937,23.1706,14.316571,36.966881,0.000000*kk

2016-11-02T17:30:55.307Z,$PSDGTSS,02112016,173058,25.3949,23.1700,14.315753,36.966881,0.000000*kk

