2016-10-26T16:00:00.372Z,$PSDGPOS,26102016,160001,-004.4147905,36.718115,68.93,0.1,SinV,319.57,0.1
2016-10-26T16:00:01.299Z,$PSDGPOS,26102016,160002,-004.4147903,36.7181137,68.95,0.1,SinV,172.43,0.1
2016-10-26T16:00:02.322Z,$PSDGPOS,26102016,160003,-004.41479,36.7181132,68.94,0.16,SinV,4.62,0.16
2016-10-26T16:00:03.349Z,$PSDGPOS,26102016,160004,-004.414789,36.7181138,68.94,0.03,SinV,54.75,0.03
2016-10-26T16:00:04.370Z,$PSDGPOS,26102016,160005,-004.4147885,36.7181142,68.97,0.09,SinV,107.16,0.09
2016-10-26T16:00:05.393Z,$PSDGPOS,26102016,160006,-004.4147883,36.7181147,68.95,0.1,SinV,93.36,0.1
2016-10-26T16:00:06.320Z,$PSDGPOS,26102016,160007,-004.4147878,36.7181148,68.87,0.03,SinV,206.73,0.03
2016-10-26T16:00:07.342Z,$PSDGPOS,26102016,160008,-004.4147872,36.7181148,68.85,0.07,SinV,94.65,0.07
2016-10-26T16:00:08.368Z,$PSDGPOS,26102016,160009,-004.4147868,36.7181148,68.86,0.09,SinV,226.13,0.09
2016-10-26T16:00:09.391Z,$PSDGPOS,26102016,160010,-004.4147865,36.7181147,68.95,0.08,SinV,21.89,0.08
2016-10-26T16:00:10.413Z,$PSDGPOS,26102016,160011,-004.4147863,36.718115,69.07,0.11,SinV,272.2,0.11
2016-10-26T16:00:11.340Z,$PSDGPOS,26102016,160012,-004.4147862,36.7181148,69.11,0.1,SinV,77.49,0.1
2016-10-26T16:00:12.363Z,$PSDGPOS,26102016,160013,-004.4147863,36.7181138,69,0.06,SinV,212.81,0.06
2016-10-26T16:00:13.387Z,$PSDGPOS,26102016,160014,-004.4147858,36.718114,68.99,0.08,SinV,253.54,0.08
2016-10-26T16:00:14.410Z,$PSDGPOS,26102016,160015,-004.4147853,36.7181142,69.05,0.02,SinV,319.2,0.02
2016-10-26T16:00:15.434Z,$PSDGPOS,26102016,160016,-004.4147852,36.7181147,69.1,0.17,SinV,287.79,0.17
2016-10-26T16:00:16.365Z,$PSDGPOS,26102016,160017,-004.4147847,36.7181148,68.98,0.09,SinV,358.29,0.09
2016-10-26T16:00:17.383Z,$PSDGPOS,26102016,160018,-004.414784,36.7181147,69,0.12,SinV,111.17,0.12
2016-10-26T16:00:18.406Z,$PSDGPOS,26102016,160019,-004.4147838,36.7181147,69.09,0.1,SinV,241.02,0.1
2016-10-26T16:00:19.431Z,$PSDGPOS,26102016,160020,-004.4147838,36.7181145,69.14,0.05,SinV,282.98,0.05
2016-10-26T16:00:20.454Z,$PSDGPOS,26102016,160021,-004.414784,36.7181143,69.09,0.08,SinV,173.53,0.08
2016-10-26T16:00:21.382Z,$PSDGPOS,26102016,160022,-004.4147837,36.7181143,69.12,0.16,SinV,248.28,0.16
2016-10-26T16:00:22.409Z,$PSDGPOS,26102016,160023,-004.4147828,36.7181142,69.17,0.12,SinV,141.34,0.12
2016-10-26T16:00:23.426Z,$PSDGPOS,26102016,160024,-004.4147825,36.7181143,69.1,0.07,SinV,144.2,0.07
2016-10-26T16:00:24.451Z,$PSDGPOS,26102016,160025,-004.4147823,36.7181142,69.08,0.05,SinV,221.67,0.05
2016-10-26T16:00:25.376Z,$PSDGPOS,26102016,160026,-004.4147823,36.7181143,69.15,0.03,SinV,334.53,0.03
2016-10-26T16:00:26.399Z,$PSDGPOS,26102016,160027,-004.4147822,36.718114,69.12,0.09,SinV,73.01,0.09
2016-10-26T16:00:27.422Z,$PSDGPOS,26102016,160028,-004.4147815,36.718114,69.15,0.06,SinV,71.63,0.06
2016-10-26T16:00:28.447Z,$PSDGPOS,26102016,160029,-004.4147813,36.718114,69.19,0.08,SinV,348.73,0.08
2016-10-26T16:00:29.471Z,$PSDGPOS,26102016,160030,-004.4147812,36.718114,69.14,0.07,SinV,325.93,0.07
2016-10-26T16:00:30.395Z,$PSDGPOS,26102016,160031,-004.4147808,36.718114,69.08,0.07,SinV,198.4,0.07
2016-10-26T16:00:31.421Z,$PSDGPOS,26102016,160032,-004.4147807,36.7181137,69.14,0.06,SinV,344.22,0.06
2016-10-26T16:00:32.443Z,$PSDGPOS,26102016,160033,-004.414781,36.7181133,69.16,0.02,SinV,168.83,0.02
2016-10-26T16:00:33.468Z,$PSDGPOS,26102016,160034,-004.4147812,36.7181132,69.22,0.1,SinV,312.25,0.1
2016-10-26T16:00:34.492Z,$PSDGPOS,26102016,160035,-004.414781,36.7181132,69.22,0.05,SinV,101.72,0.05
2016-10-26T16:00:35.417Z,$PSDGPOS,26102016,160036,-004.4147808,36.718113,69.2,0.06,SinV,180.57,0.06
2016-10-26T16:00:36.441Z,$PSDGPOS,26102016,160037,-004.4147808,36.7181128,69.2,0.05,SinV,18.42,0.05
2016-10-26T16:00:37.464Z,$PSDGPOS,26102016,160038,-004.4147808,36.718113,69.25,0.14,SinV,295.6,0.14
2016-10-26T16:00:38.488Z,$PSDGPOS,26102016,160039,-004.4147807,36.7181132,69.3,0.04,SinV,164.22,0.04
2016-10-26T16:00:39.510Z,$PSDGPOS,26102016,160040,-004.4147803,36.718113,69.22,0.16,SinV,198.95,0.16
2016-10-26T16:00:40.441Z,$PSDGPOS,26102016,160041,-004.4147805,36.7181128,69.27,0.04,SinV,321.85,0.04
2016-10-26T16:00:41.558Z,$PSDGPOS,26102016,160042,-004.4147803,36.7181128,69.24,0.07,SinV,319.07,0.07
2016-10-26T16:00:42.484Z,$PSDGPOS,26102016,160043,-004.4147803,36.7181128,69.13,0.09,SinV,142.36,0.09
2016-10-26T16:00:43.506Z,$PSDGPOS,26102016,160044,-004.4147802,36.7181128,69.13,0.05,SinV,304.85,0.05
2016-10-26T16:00:44.532Z,$PSDGPOS,26102016,160045,-004.41478,36.7181128,69.19,0.04,SinV,311.25,0.04
