2016-10-26T13:14:24.453Z,$PSDGPOS,26102016,131426,-004.4148133,36.718112,68.28,0.1,SinV,313.25,0.1
2016-10-26T13:14:25.520Z,$PSDGPOS,26102016,131427,-004.4148137,36.718112,68.18,0.07,SinV,333.57,0.07
2016-10-26T13:14:26.541Z,$PSDGPOS,26102016,131428,-004.4148137,36.7181123,68.3,0.06,SinV,275.39,0.06
2016-10-26T13:14:27.565Z,$PSDGPOS,26102016,131429,-004.4148138,36.7181125,68.29,0.07,SinV,72.72,0.07
2016-10-26T13:14:28.491Z,$PSDGPOS,26102016,131430,-004.4148142,36.718113,68.27,0.09,SinV,108.63,0.09
2016-10-26T13:14:29.516Z,$PSDGPOS,26102016,131431,-004.4148143,36.7181132,68.2,0.05,SinV,83.48,0.05
2016-10-26T13:14:30.538Z,$PSDGPOS,26102016,131432,-004.4148143,36.7181135,68.21,0.13,SinV,316.93,0.13
2016-10-26T13:14:31.561Z,$PSDGPOS,26102016,131433,-004.4148148,36.7181137,68.16,0.14,SinV,273.16,0.14
2016-10-26T13:14:32.581Z,$PSDGPOS,26102016,131434,-004.414815,36.7181138,68.2,0.09,SinV,126.79,0.09
2016-10-26T13:14:33.512Z,$PSDGPOS,26102016,131435,-004.4148152,36.7181138,68.16,0.07,SinV,97.45,0.07
2016-10-26T13:14:34.535Z,$PSDGPOS,26102016,131436,-004.4148152,36.7181137,68.17,0.32,SinV,82.48,0.32
2016-10-26T13:14:35.560Z,$PSDGPOS,26102016,131437,-004.414815,36.7181137,68.25,0.1,SinV,354.07,0.1
2016-10-26T13:14:36.579Z,$PSDGPOS,26102016,131438,-004.414815,36.7181135,68.31,0.14,SinV,226.31,0.14
2016-10-26T13:14:37.602Z,$PSDGPOS,26102016,131439,-004.4148148,36.7181135,68.32,0.09,SinV,358.53,0.09
2016-10-26T13:14:38.531Z,$PSDGPOS,26102016,131440,-004.4148153,36.7181135,68.23,0.12,SinV,179.41,0.12
2016-10-26T13:14:39.556Z,$PSDGPOS,26102016,131441,-004.4148155,36.7181135,68.19,0.09,SinV,234.21,0.09
2016-10-26T13:14:40.577Z,$PSDGPOS,26102016,131442,-004.4148158,36.7181133,68.21,0.2,SinV,307.08,0.2
2016-10-26T13:14:41.599Z,$PSDGPOS,26102016,131443,-004.4148158,36.7181132,68.27,0.13,SinV,239.34,0.13
2016-10-26T13:14:42.621Z,$PSDGPOS,26102016,131444,-004.4148155,36.718113,68.28,0.13,SinV,172.24,0.13
2016-10-26T13:14:43.552Z,$PSDGPOS,26102016,131445,-004.4148152,36.7181132,68.29,0.02,SinV,82.7,0.02
2016-10-26T13:14:44.576Z,$PSDGPOS,26102016,131446,-004.4148165,36.7181133,68.4,0.09,SinV,203.85,0.09
2016-10-26T13:14:45.596Z,$PSDGPOS,26102016,131447,-004.4148187,36.7181138,68.49,0.11,SinV,156.74,0.11
2016-10-26T13:14:46.618Z,$PSDGPOS,26102016,131448,-004.4148198,36.718114,68.44,0.09,SinV,222.61,0.09
2016-10-26T13:14:47.642Z,$PSDGPOS,26102016,131449,-004.4148198,36.7181147,68.38,0.09,SinV,251.57,0.09
2016-10-26T13:14:48.572Z,$PSDGPOS,26102016,131450,-004.4148207,36.718115,68.47,0.13,SinV,6.46,0.13
2016-10-26T13:14:49.559Z,$PSDGPOS,26102016,131451,-004.4148215,36.7181153,68.58,0.08,SinV,336.63,0.08
2016-10-26T13:14:50.614Z,$PSDGPOS,26102016,131452,-004.4148223,36.7181157,68.64,0.24,SinV,333.72,0.24
2016-10-26T13:14:51.638Z,$PSDGPOS,26102016,131453,-004.414823,36.7181158,68.76,0.06,SinV,75.94,0.06
