2016-10-26T14:00:00.462Z,$PSDGPOS,26102016,140001,-004.4148175,36.7181317,70.1,0.06,SinV,318.34,0.06
2016-10-26T14:00:01.414Z,$PSDGPOS,26102016,140002,-004.4148178,36.7181317,70.05,0.08,SinV,322.52,0.08
2016-10-26T14:00:02.419Z,$PSDGPOS,26102016,140003,-004.414818,36.718132,69.97,0.04,SinV,46.41,0.04
2016-10-26T14:00:03.435Z,$PSDGPOS,26102016,140004,-004.4148183,36.7181318,69.96,0.06,SinV,155.84,0.06
2016-10-26T14:00:04.458Z,$PSDGPOS,26102016,140005,-004.4148187,36.7181318,69.96,0.12,SinV,308.29,0.12
2016-10-26T14:00:05.483Z,$PSDGPOS,26102016,140006,-004.4148183,36.7181317,70,0.09,SinV,189.67,0.09
2016-10-26T14:00:06.505Z,$PSDGPOS,26102016,140007,-004.4148182,36.7181318,70.04,0.06,SinV,150.02,0.06
2016-10-26T14:00:07.530Z,$PSDGPOS,26102016,140008,-004.414818,36.7181318,70.04,0.18,SinV,202.11,0.18
2016-10-26T14:00:08.553Z,$PSDGPOS,26102016,140009,-004.4148182,36.7181315,69.97,0.15,SinV,167.19,0.15
2016-10-26T14:00:09.452Z,$PSDGPOS,26102016,140010,-004.4148185,36.7181313,69.95,0.1,SinV,200.39,0.1
2016-10-26T14:00:10.505Z,$PSDGPOS,26102016,140011,-004.4148183,36.7181313,70.05,0.06,SinV,260.44,0.06
2016-10-26T14:00:11.461Z,$PSDGPOS,26102016,140012,-004.4148183,36.7181315,70.04,0.13,SinV,273.4,0.13
2016-10-26T14:00:12.553Z,$PSDGPOS,26102016,140013,-004.4148182,36.7181315,69.96,0.03,SinV,286.25,0.03
2016-10-26T14:00:13.573Z,$PSDGPOS,26102016,140014,-004.4148183,36.7181312,70.02,0.05,SinV,302.77,0.05
2016-10-26T14:00:14.504Z,$PSDGPOS,26102016,140015,-004.4148177,36.7181313,69.96,0.04,SinV,137.41,0.04
2016-10-26T14:00:15.527Z,$PSDGPOS,26102016,140016,-004.4148172,36.7181312,69.92,0.04,SinV,119.31,0.04
2016-10-26T14:00:16.486Z,$PSDGPOS,26102016,140017,-004.4148173,36.718131,69.94,0.19,SinV,201.36,0.19
2016-10-26T14:00:17.572Z,$PSDGPOS,26102016,140018,-004.414817,36.718131,69.95,0.1,SinV,244.51,0.1
2016-10-26T14:00:18.593Z,$PSDGPOS,26102016,140019,-004.4148173,36.7181315,69.88,0.13,SinV,159.41,0.13
2016-10-26T14:00:19.523Z,$PSDGPOS,26102016,140020,-004.4148177,36.7181318,69.83,0.05,SinV,170.91,0.05
2016-10-26T14:00:20.547Z,$PSDGPOS,26102016,140021,-004.4148177,36.7181318,69.88,0.08,SinV,159.94,0.08
2016-10-26T14:00:21.571Z,$PSDGPOS,26102016,140022,-004.4148173,36.7181317,69.88,0.17,SinV,345.21,0.17
2016-10-26T14:00:22.591Z,$PSDGPOS,26102016,140023,-004.4148158,36.718131,69.91,0.09,SinV,78.37,0.09
2016-10-26T14:00:23.522Z,$PSDGPOS,26102016,140024,-004.4148155,36.7181308,69.93,0.04,SinV,297.74,0.04
2016-10-26T14:00:24.553Z,$PSDGPOS,26102016,140025,-004.4148158,36.718131,70.03,0.04,SinV,202.31,0.04
2016-10-26T14:00:25.532Z,$PSDGPOS,26102016,140026,-004.4148165,36.7181312,69.96,0.05,SinV,347.19,0.05
2016-10-26T14:00:26.587Z,$PSDGPOS,26102016,140027,-004.4148167,36.7181308,69.83,0.05,SinV,119.28,0.05
2016-10-26T14:00:27.611Z,$PSDGPOS,26102016,140028,-004.4148172,36.718131,69.82,0.13,SinV,318.94,0.13
2016-10-26T14:00:28.634Z,$PSDGPOS,26102016,140029,-004.4148168,36.7181308,69.76,0.06,SinV,5.59,0.06
2016-10-26T14:00:29.658Z,$PSDGPOS,26102016,140030,-004.414817,36.7181307,69.75,0.13,SinV,236.07,0.13
2016-10-26T14:00:30.585Z,$PSDGPOS,26102016,140031,-004.4148168,36.7181303,69.73,0.13,SinV,183.89,0.13
2016-10-26T14:00:31.607Z,$PSDGPOS,26102016,140032,-004.4148168,36.7181303,69.68,0.01,SinV,110,0.01
2016-10-26T14:00:32.564Z,$PSDGPOS,26102016,140033,-004.4148162,36.7181302,69.65,0.06,SinV,119.73,0.06
2016-10-26T14:00:33.660Z,$PSDGPOS,26102016,140034,-004.414816,36.7181302,69.64,0.07,SinV,99.03,0.07
2016-10-26T14:00:34.678Z,$PSDGPOS,26102016,140035,-004.4148158,36.7181303,69.6,0.08,SinV,109.15,0.08
2016-10-26T14:00:35.577Z,$PSDGPOS,26102016,140036,-004.4148157,36.7181305,69.56,0.1,SinV,330.68,0.1
2016-10-26T14:00:36.582Z,$PSDGPOS,26102016,140037,-004.4148157,36.7181305,69.59,0.18,SinV,166.23,0.18
2016-10-26T14:00:37.592Z,$PSDGPOS,26102016,140038,-004.4148162,36.7181303,69.6,0.11,SinV,171.81,0.11
2016-10-26T14:00:38.679Z,$PSDGPOS,26102016,140039,-004.4148163,36.7181305,69.61,0.04,SinV,178.08,0.04
2016-10-26T14:00:39.699Z,$PSDGPOS,26102016,140040,-004.4148167,36.7181308,69.72,0.06,SinV,342.47,0.06
2016-10-26T14:00:40.629Z,$PSDGPOS,26102016,140041,-004.4148173,36.718131,69.69,0.11,SinV,338.41,0.11
2016-10-26T14:00:41.652Z,$PSDGPOS,26102016,140042,-004.4148173,36.7181313,69.69,0.07,SinV,1.57,0.07
2016-10-26T14:00:42.677Z,$PSDGPOS,26102016,140043,-004.4148167,36.7181315,69.62,0.08,SinV,80.89,0.08
2016-10-26T14:00:43.611Z,$PSDGPOS,26102016,140044,-004.4148167,36.7181318,69.65,0.16,SinV,337.11,0.16
2016-10-26T14:00:44.719Z,$PSDGPOS,26102016,140045,-004.414816,36.7181318,69.63,0.11,SinV,112.69,0.11
2016-10-26T14:00:45.652Z,$PSDGPOS,26102016,140046,-004.4148162,36.7181317,69.54,0.13,SinV,354.35,0.13
2016-10-26T14:00:46.675Z,$PSDGPOS,26102016,140047,-004.4148162,36.7181317,69.62,0.07,SinV,0.21,0.07
2016-10-26T14:00:47.692Z,$PSDGPOS,26102016,140048,-004.4148165,36.7181317,69.59,0.09,SinV,287.62,0.09
2016-10-26T14:00:48.717Z,$PSDGPOS,26102016,140049,-004.4148167,36.7181317,69.54,0.12,SinV,354.97,0.12
2016-10-26T14:00:49.647Z,$PSDGPOS,26102016,140050,-004.4148167,36.7181312,69.54,0.1,SinV,150.82,0.1
2016-10-26T14:00:50.672Z,$PSDGPOS,26102016,140051,-004.4148168,36.718131,69.57,0.12,SinV,272.07,0.12
2016-10-26T14:00:51.689Z,$PSDGPOS,26102016,140052,-004.4148172,36.7181312,69.56,0.11,SinV,65.42,0.11
2016-10-26T14:00:52.712Z,$PSDGPOS,26102016,140053,-004.4148172,36.7181312,69.63,0.09,SinV,180.14,0.09
2016-10-26T14:00:53.735Z,$PSDGPOS,26102016,140054,-004.4148168,36.7181313,69.62,0.04,SinV,33.59,0.04
