2016-11-02T17:15:31.802Z,$PSDGPOS,02112016,171530,-008.738583,42.2299595,295.34,0.09,SinV,87.1,0.09

2016-11-02T17:15:50.429Z,$PSDGPOS,02112016,171549,-008.738583,42.2299595,295.15,0.09,SinV,279.69,0.09

2016-11-02T17:16:08.041Z,$PSDGPOS,02112016,171607,-008.7385823,42.2299592,295.18,0.05,SinV,183.84,0.05

2016-11-02T17:16:19.650Z,$PSDGPOS,02112016,171618,-008.7385818,42.2299592,295.47,0.06,SinV,42.61,0.06

2016-11-02T17:16:26.253Z,$PSDGPOS,02112016,171625,-008.7385822,42.2299585,295.43,0.04,SinV,158.4,0.04

2016-11-02T17:16:50.014Z,$PSDGPOS,02112016,171648,-008.7385832,42.2299575,295.74,0.04,SinV,167.71,0.04

2016-11-02T17:17:01.627Z,$PSDGPOS,02112016,171700,-008.7385827,42.2299587,295.89,0.11,SinV,170.11,0.11

2016-11-02T17:17:08.227Z,$PSDGPOS,02112016,171707,-008.7385817,42.2299592,296.02,0.07,SinV,58.86,0.07

2016-11-02T17:17:31.844Z,$PSDGPOS,02112016,171730,-008.7385823,42.2299607,296.3,0.06,SinV,231.47,0.06

2016-11-02T17:17:49.553Z,$PSDGPOS,02112016,171749,-008.738582,42.2299615,296.05,0.07,SinV,66.39,0.07

2016-11-02T17:18:02.154Z,$PSDGPOS,02112016,171801,-008.7385822,42.2299625,295.9,0.06,SinV,97.8,0.06

2016-11-02T17:18:19.771Z,$PSDGPOS,02112016,171819,-008.7385802,42.2299623,295.95,0.04,SinV,140.32,0.04

2016-11-02T17:18:31.385Z,$PSDGPOS,02112016,171830,-008.7385798,42.2299625,295.91,0.04,SinV,298.07,0.04

2016-11-02T17:18:50.095Z,$PSDGPOS,02112016,171849,-008.7385802,42.229961,295.48,0.07,SinV,231.03,0.07

2016-11-02T17:19:07.707Z,$PSDGPOS,02112016,171907,-008.7385802,42.2299595,295.65,0.04,SinV,317.9,0.04

2016-11-02T17:19:19.334Z,$PSDGPOS,02112016,171918,-008.7385812,42.229959,295.6,0.05,SinV,119.7,0.05

2016-11-02T17:20:01.372Z,$PSDGPOS,02112016,172000,-008.7385813,42.2299602,295.06,0.18,SinV,281.07,0.18

2016-11-02T17:20:31.992Z,$PSDGPOS,02112016,172031,-008.7385812,42.22996,296.26,0.06,SinV,62.26,0.06

2016-11-02T17:20:49.616Z,$PSDGPOS,02112016,172048,-008.7385792,42.2299612,295.97,0.12,SinV,304.91,0.12

2016-11-02T17:21:02.345Z,$PSDGPOS,02112016,172101,-008.7385785,42.2299613,295.85,0.13,SinV,234.14,0.13

2016-11-02T17:21:19.957Z,$PSDGPOS,02112016,172118,-008.7385775,42.2299612,296.06,0.1,SinV,16.74,0.1

2016-11-02T17:21:37.580Z,$PSDGPOS,02112016,172136,-008.7385757,42.2299612,295.89,0.02,SinV,208.15,0.02

2016-11-02T17:21:50.205Z,$PSDGPOS,02112016,172149,-008.7385757,42.2299617,295.93,0.04,SinV,109.08,0.04

2016-11-02T17:22:03.620Z,$PSDGPOS,02112016,172200,-008.7385757,42.2299625,295.92,0.05,SinV,335.54,0.05

2016-11-02T17:22:19.610Z,$PSDGPOS,02112016,172218,-008.7385773,42.2299622,295.97,0.15,SinV,354.84,0.15

2016-11-02T17:22:38.218Z,$PSDGPOS,02112016,172237,-008.7385797,42.2299598,296.15,0.07,SinV,177,0.07

2016-11-02T17:22:49.816Z,$PSDGPOS,02112016,172249,-008.7385787,42.2299602,296.4,0.08,SinV,96.76,0.08

2016-11-02T17:23:02.420Z,$PSDGPOS,02112016,172302,-008.7385783,42.22996,296.45,0.12,SinV,280.59,0.12

2016-11-02T17:23:08.155Z,$PSDGPOS,02112016,172307,-008.738578,42.2299603,296.43,0.06,SinV,176.84,0.06

2016-11-02T17:23:19.770Z,$PSDGPOS,02112016,172319,-008.7385775,42.22996,295.99,0.15,SinV,49.15,0.15

2016-11-02T17:23:32.377Z,$PSDGPOS,02112016,172331,-008.7385765,42.2299597,295.83,0.04,SinV,323.5,0.04

2016-11-02T17:23:37.988Z,$PSDGPOS,02112016,172337,-008.738577,42.2299595,295.69,0.08,SinV,89.46,0.08

2016-11-02T17:23:49.601Z,$PSDGPOS,02112016,172349,-008.7385768,42.2299598,295.47,0.02,SinV,339.76,0.02

2016-11-02T17:24:08.313Z,$PSDGPOS,02112016,172407,-008.7385777,42.2299595,295.38,0.1,SinV,17.39,0.1

2016-11-02T17:24:31.932Z,$PSDGPOS,02112016,172431,-008.738577,42.2299607,294.82,0.07,SinV,289.45,0.07

2016-11-02T17:24:50.302Z,$PSDGPOS,02112016,172449,-008.7385753,42.2299608,294.85,0.17,SinV,332.22,0.17

2016-11-02T17:25:20.039Z,$.$PSDGPOS,02112016,172519,-008.7385763,42.2299607,295.15,0.04,SinV,55.97,0.04

2016-11-02T17:25:31.650Z,$PSDGPOS,02112016,172530,-008.7385765,42.2299612,295.14,0.05,SinV,6.96,0.05

2016-11-02T17:25:44.261Z,$PSDGPOS,02112016,172543,-008.7385755,42.2299618,294.79,0.06,SinV,65.23,0.06

2016-11-02T17:26:13.880Z,$PSDGPOS,02112016,172612,-008.7385735,42.2299635,295.09,0.05,SinV,317.52,0.05

