2016-10-26T15:24:56.711Z,$PSDGPOS,26102016,152456,-004.4147968,36.7181123,69.26,0.06,SinV,37.38,0.06
2016-10-26T15:24:57.639Z,$PSDGPOS,26102016,152457,-004.414797,36.7181123,69.26,0.05,SinV,234.49,0.05
2016-10-26T15:24:58.658Z,$PSDGPOS,26102016,152458,-004.4147972,36.7181132,69.24,0.09,SinV,147.36,0.09
2016-10-26T15:24:59.682Z,$PSDGPOS,26102016,152459,-004.4147972,36.7181135,69.21,0.12,SinV,44.66,0.12
2016-10-26T15:25:00.706Z,$PSDGPOS,26102016,152500,-004.414797,36.7181137,69.21,0.04,SinV,316.4,0.04
2016-10-26T15:25:01.727Z,$PSDGPOS,26102016,152501,-004.414797,36.7181132,69.2,0.11,SinV,171.44,0.11
2016-10-26T15:25:02.652Z,$PSDGPOS,26102016,152502,-004.4147967,36.7181132,69.12,0.07,SinV,176.6,0.07
2016-10-26T15:25:03.677Z,$PSDGPOS,26102016,152503,-004.4147965,36.7181138,69.08,0.11,SinV,326.74,0.11
2016-10-26T15:25:04.636Z,$PSDGPOS,26102016,152504,-004.4147965,36.7181147,69.16,0.13,SinV,31.95,0.13
2016-10-26T15:25:05.722Z,$PSDGPOS,26102016,152505,-004.4147963,36.7181153,69.06,0.07,SinV,20.9,0.07
2016-10-26T15:25:06.745Z,$PSDGPOS,26102016,152506,-004.4147962,36.7181153,69.06,0.09,SinV,354.04,0.09
2016-10-26T15:25:07.671Z,$PSDGPOS,26102016,152507,-004.414796,36.7181155,68.98,0.11,SinV,156.83,0.11
2016-10-26T15:25:08.694Z,$PSDGPOS,26102016,152508,-004.4147962,36.7181157,68.96,0.17,SinV,12.23,0.17
2016-10-26T15:25:09.718Z,$PSDGPOS,26102016,152509,-004.4147962,36.718116,68.9,0.13,SinV,157.33,0.13
2016-10-26T15:25:10.740Z,$PSDGPOS,26102016,152510,-004.4147962,36.7181163,68.82,0.03,SinV,322.3,0.03
2016-10-26T15:25:11.763Z,$PSDGPOS,26102016,152511,-004.4147962,36.7181163,68.78,0.01,SinV,198.67,0.01
2016-10-26T15:25:12.689Z,$PSDGPOS,26102016,152512,-004.4147963,36.7181163,68.75,0.05,SinV,309.95,0.05
2016-10-26T15:25:13.712Z,$PSDGPOS,26102016,152513,-004.4147963,36.7181167,68.8,0.08,SinV,332,0.08
2016-10-26T15:25:14.733Z,$PSDGPOS,26102016,152514,-004.4147965,36.7181165,68.81,0.11,SinV,202.89,0.11
2016-10-26T15:25:15.757Z,$PSDGPOS,26102016,152515,-004.4147963,36.7181168,68.81,0.07,SinV,216.24,0.07
2016-10-26T15:25:16.780Z,$PSDGPOS,26102016,152516,-004.4147962,36.7181172,68.83,0.14,SinV,357.2,0.14
2016-10-26T15:25:17.706Z,$PSDGPOS,26102016,152517,-004.4147957,36.7181172,68.83,0.11,SinV,336.83,0.11
2016-10-26T15:25:18.727Z,$PSDGPOS,26102016,152518,-004.4147953,36.718117,68.89,0.1,SinV,118.86,0.1
2016-10-26T15:25:19.751Z,$PSDGPOS,26102016,152519,-004.4147948,36.7181173,68.94,0.1,SinV,129.49,0.1
2016-10-26T15:25:20.774Z,$PSDGPOS,26102016,152520,-004.4147947,36.7181177,68.97,0.14,SinV,41.52,0.14
2016-10-26T15:25:21.798Z,$PSDGPOS,26102016,152521,-004.4147947,36.7181178,68.84,0.1,SinV,0.74,0.1
2016-10-26T15:25:22.722Z,$PSDGPOS,26102016,152522,-004.4147948,36.7181185,68.84,0.1,SinV,256.86,0.1
2016-10-26T15:25:23.746Z,$PSDGPOS,26102016,152523,-004.414795,36.7181185,68.92,0.05,SinV,275.58,0.05
2016-10-26T15:25:24.769Z,$PSDGPOS,26102016,152524,-004.414795,36.7181185,68.91,0.02,SinV,55.27,0.02
2016-10-26T15:25:25.793Z,$PSDGPOS,26102016,152525,-004.414795,36.7181182,68.92,0.08,SinV,157.96,0.08
2016-10-26T15:25:26.718Z,$PSDGPOS,26102016,152526,-004.4147953,36.718118,68.92,0.11,SinV,341.18,0.11
2016-10-26T15:25:27.748Z,$PSDGPOS,26102016,152527,-004.4147955,36.7181182,69,0.19,SinV,313.18,0.19
2016-10-26T15:25:28.763Z,$PSDGPOS,26102016,152528,-004.4147955,36.718118,68.98,0.02,SinV,335.54,0.02
2016-10-26T15:25:29.792Z,$PSDGPOS,26102016,152529,-004.4147953,36.7181175,69.13,0.03,SinV,24.41,0.03
2016-10-26T15:25:30.809Z,$PSDGPOS,26102016,152530,-004.4147948,36.7181175,69.04,0.13,SinV,91.75,0.13
2016-10-26T15:25:31.833Z,$PSDGPOS,26102016,152531,-004.4147948,36.7181173,69.08,0.05,SinV,50.68,0.05
2016-10-26T15:25:32.760Z,$PSDGPOS,26102016,152532,-004.414795,36.7181167,69.18,0.14,SinV,333.19,0.14
2016-10-26T15:25:33.783Z,$PSDGPOS,26102016,152533,-004.414795,36.7181162,69.16,0.16,SinV,243.47,0.16
2016-10-26T15:25:34.806Z,$PSDGPOS,26102016,152534,-004.4147943,36.7181158,69.07,0.19,SinV,334.28,0.19
2016-10-26T15:25:35.828Z,$PSDGPOS,26102016,152535,-004.4147938,36.7181155,69.12,0.14,SinV,176.69,0.14
2016-10-26T15:25:36.851Z,$PSDGPOS,26102016,152536,-004.4147942,36.718115,69.21,0.08,SinV,96.96,0.08
