2016-10-26T14:00:05.976Z,$PSDGMET,26102016,140007,0.4410500228404999,0.4410500228404999,46.999969482421875,25.34173583984375,59.680694580078125,448.93255615234375,1014.7005004882812,0.
2016-10-26T14:00:36.118Z,$PSDGMET,26102016,140037,0.5390611290931702,0.5390611290931702,147.89996337890625,25.40826416015625,59.48974609375,439.4944763183594,1014.90380859375,0.
2016-10-26T14:00:46.161Z,$PSDGMET,26102016,140047,1.3721556663513184,1.3721556663513184,144.39999389648438,25.38800048828125,59.291114807128906,436.68975830078125,1014.7041015625,0.
2016-10-26T14:00:56.296Z,$PSDGMET,26102016,140057,2.1562447547912598,2.1562447547912598,157.70001220703125,25.36248779296875,59.25944900512695,433.9295349121094,1014.9091796875,0.
2016-10-26T14:01:16.380Z,$PSDGMET,26102016,140117,0.5390611886978149,0.5390611886978149,153.0999755859375,25.397491455078125,59.2695198059082,439.2718811035156,1014.9091796875,0.
2016-10-26T14:01:26.419Z,$PSDGMET,26102016,140127,1.0781222581863403,1.0781222581863403,152.6999969482422,25.4017333984375,59.29926681518555,437.84722900390625,1014.9055786132812,0.
2016-10-26T14:01:36.459Z,$PSDGMET,26102016,140137,1.3231500387191772,1.3231500387191772,173.69998168945312,25.3800048828125,59.376033782958984,440.7409973144531,1014.9055786132812,0.
2016-10-26T14:01:51.610Z,$PSDGMET,26102016,140247,0.3430389165878296,0.3430389165878296,135.49998474121094,25.402740478515625,59.12655258178711,444.7032165527344,1014.9055786132812,0.
2016-10-26T14:02:01.645Z,$PSDGMET,26102016,140257,0.8330945372581483,0.8330945372581483,165.69998168945312,25.405487060546875,59.198036193847656,457.88092041015625,1014.9073486328125,0.
2016-10-26T14:02:11.687Z,$PSDGMET,26102016,140307,0.8330945372581482,0.8330945372581482,127.0,25.418487548828125,59.324703216552734,467.00738525390625,1014.9073486328125,0.
2016-10-26T14:02:21.727Z,$PSDGMET,26102016,140317,0.7350833415985106,0.7350833415985106,99.99997711181635,25.435699462890625,59.366920471191406,478.003662109375,1014.9055786132812,0.
2016-10-26T14:02:31.766Z,$PSDGMET,26102016,140327,5.144400056451559E-4,5.144400056451559E-4,99.9999771118164,25.506866455078125,59.42353057861328,488.154052734375,1014.9055786132812,0.
