2016-10-26T16:00:02.736Z,$PSDGMET,26102016,160004,1.2251389026641846,1.2251389026641846,154.29998779296875,24.538116455078125,61.3426628112793,88.41531372070312,1014.900146484375,0.
2016-10-26T16:00:12.779Z,$PSDGMET,26102016,160014,1.2741445302963257,1.2741445302963257,150.8999786376953,24.52947998046875,61.392086029052734,86.367431640625,1014.9020385742188,0.
2016-10-26T16:00:22.816Z,$PSDGMET,26102016,160024,1.2741445302963257,1.2741445302963257,158.59999084472656,24.5262451171875,61.37289047241211,84.23049926757812,1014.8965454101562,0.
2016-10-26T16:00:32.856Z,$PSDGMET,26102016,160034,1.2741446495056152,1.2741446495056152,159.39999389648438,24.525238037109375,61.28269577026367,82.67232513427734,1014.900146484375,0.
2016-10-26T16:00:42.898Z,$PSDGMET,26102016,160044,1.3721556663513181,1.3721556663513181,154.80001831054688,24.52874755859375,61.1924934387207,81.96002197265625,1014.8983764648438,0.
2016-10-26T16:00:52.937Z,$PSDGMET,26102016,160054,1.2251390218734741,1.2251390218734741,162.8000030517578,24.5340576171875,61.0533561706543,81.47030639648438,1014.8983764648438,0.
2016-10-26T16:01:02.976Z,$PSDGMET,26102016,160104,1.372155547142029,1.372155547142029,164.30001831054688,24.53179931640625,60.97947311401367,81.20319366455078,1014.9020385742188,0.
2016-10-26T16:01:13.114Z,$PSDGMET,26102016,160114,1.1271278858184814,1.1271278858184814,166.49998474121094,24.525726318359375,60.96987533569336,80.57992553710938,1014.900146484375,0.
2016-10-26T16:01:33.196Z,$PSDGMET,26102016,160134,1.2741445302963257,1.2741445302963257,140.49996948242188,24.525238037109375,60.86000442504883,79.95664978027344,1014.900146484375,0.
2016-10-26T16:01:43.236Z,$PSDGMET,26102016,160144,1.127127766609192,1.127127766609192,172.49998474121094,24.532562255859375,60.80914306640625,78.53202819824219,1014.900146484375,0.
2016-10-26T16:01:53.279Z,$PSDGMET,26102016,160154,1.2251390218734741,1.2251390218734741,142.3000030517578,24.538604736328125,60.812984466552734,78.66558837890625,1014.9020385742188,0.
2016-10-26T16:02:03.318Z,$PSDGMET,26102016,160204,0.6860777735710144,0.6860777735710144,130.59999084472656,24.553802490234375,60.81922149658203,78.22039794921875,1014.90380859375,0.
2016-10-26T16:02:23.399Z,$PSDGMET,26102016,160224,0.24502776563167575,0.24502776563167575,172.6999969482422,24.586181640625,60.74773025512695,76.88481903076172,1014.900146484375,0.
2016-10-26T16:02:33.441Z,$PSDGMET,26102016,160234,0.14701667428016663,0.14701667428016663,170.8000030517578,24.604400634765625,60.71894454956055,76.75125885009766,1014.900146484375,0.
2016-10-26T16:02:43.480Z,$PSDGMET,26102016,160244,5.144400056451559E-4,5.144400056451559E-4,170.8000030517578,24.617279052734375,60.58749008178711,77.77520751953125,1014.9020385742188,0.
2016-10-26T16:02:53.521Z,$PSDGMET,26102016,160254,5.144400056451559E-4,5.144400056451559E-4,170.8000030517578,24.63848876953125,60.483856201171875,77.8197250366211,1014.9055786132812,0.
2016-10-26T16:03:03.562Z,$PSDGMET,26102016,160304,0.8821000456809999,0.8821000456809999,171.79998779296875,24.65545654296875,60.437801361083984,76.5286636352539,1014.900146484375,0.
2016-10-26T16:03:13.601Z,$PSDGMET,26102016,160315,1.0291168689727783,1.0291168689727783,177.5999755859375,24.66302490234375,60.42676544189453,76.5286636352539,1014.900146484375,0.
2016-10-26T16:03:23.642Z,$PSDGMET,26102016,160325,0.7350834012031555,0.7350834012031555,153.49998474121094,24.67718505859375,60.42915725708008,77.06289672851562,1014.8983764648438,0.
2016-10-26T16:03:33.682Z,$PSDGMET,26102016,160335,0.29403334856033325,0.29403334856033325,150.1999969482422,24.6903076171875,60.41524887084961,77.68616485595703,1014.8983764648438,0.
2016-10-26T16:03:43.723Z,$PSDGMET,26102016,160345,0.29403334856033325,0.29403334856033325,113.79998779296875,24.713775634765625,60.468017578125,79.11077880859375,1014.9020385742188,0.
