2016-11-02T17:15:22.544Z,$PSDGMET,02112016,171521,1.1761335134506226,1.1761335134506226,220.39999389648438,17.968994140625,78.23822784423828,14.023575782775879,1012.3363647460938,0.

2016-11-02T17:15:42.351Z,$PSDGMET,02112016,171541,0.7350834012031554,0.7350834012031554,223.0,17.96868896484375,78.221435546875,13.756460189819336,1012.3345336914062,0.

2016-11-02T17:16:02.969Z,$PSDGMET,02112016,171601,0.5390611290931702,0.5390611290931702,223.0,17.970947265625,78.23150634765625,13.533863067626953,1012.338134765625,0.

2016-11-02T17:16:12.577Z,$PSDGMET,02112016,171611,0.6370723247528076,0.6370723247528076,221.20001220703125,17.976043701171875,78.2204818725586,13.444825172424316,1012.3363647460938,0.

2016-11-02T17:16:22.181Z,$PSDGMET,02112016,171622,0.6860777735710144,0.6860777735710144,220.70001220703125,17.97833251953125,78.28044891357422,13.26674747467041,1012.3309326171875,0.

2016-11-02T17:16:42.939Z,$PSDGMET,02112016,171642,0.7350833415985107,0.7350833415985107,215.5,17.9825439453125,78.3231430053711,12.99963092803955,1012.3327026367188,0.

2016-11-02T17:16:52.550Z,$PSDGMET,02112016,171652,0.7350834012031554,0.7350834012031554,214.10000610351562,17.9930419921875,78.30059051513672,12.910593032836914,1012.338134765625,0.

2016-11-02T17:17:03.161Z,$PSDGMET,02112016,171702,0.8821000456809999,0.8821000456809999,217.10000610351562,18.00067138671875,78.25166320800781,12.732516288757324,1012.3363647460938,0.

2016-11-02T17:17:22.770Z,$PSDGMET,02112016,171722,0.7840890288352967,0.7840890288352967,222.5,17.994476318359375,78.29963684082031,12.509920120239258,1012.338134765625,0.

2016-11-02T17:17:42.381Z,$PSDGMET,02112016,171742,1.0781223773956299,1.0781223773956299,219.0,17.98907470703125,78.12020111083984,12.198284149169922,1012.338134765625,0.

2016-11-02T17:17:53.083Z,$PSDGMET,02112016,171752,1.0291168689727783,1.0291168689727783,223.60000610351562,17.984527587890625,78.16098022460938,12.064725875854492,1012.3363647460938,0.

2016-11-02T17:18:12.690Z,$PSDGMET,02112016,171812,1.0781223773956299,1.0781223773956299,218.80001831054688,17.9805908203125,78.09957122802734,11.842129707336426,1012.3345336914062,0.

2016-11-02T17:18:23.304Z,$PSDGMET,02112016,171822,0.8821001052856445,0.8821001052856445,218.0,17.97491455078125,78.0765380859375,11.708571434020996,1012.3345336914062,0.

2016-11-02T17:18:42.924Z,$PSDGMET,02112016,171842,0.6860777735710144,0.6860777735710144,216.30001831054688,17.9698486328125,78.03719329833984,11.48597526550293,1012.3345336914062,0.

2016-11-02T17:19:02.635Z,$PSDGMET,02112016,171902,0.7350833415985107,0.7350833415985107,218.30001831054688,17.97210693359375,78.06790161132812,11.263379096984863,1012.3345336914062,0.

2016-11-02T17:19:13.243Z,$PSDGMET,02112016,171912,0.7350834012031555,0.7350834012031555,217.5,17.971832275390625,78.11971282958984,11.17434024810791,1012.3363647460938,0.

2016-11-02T17:19:53.284Z,$PSDGMET,02112016,171952,0.8821000456809998,0.8821000456809998,205.10000610351562,17.97747802734375,78.15714263916016,10.6846284866333,1012.338134765625,0.

2016-11-02T17:20:23.920Z,$PSDGMET,02112016,172022,0.6370723247528076,0.6370723247528076,208.20001220703125,17.980010986328125,78.07797241210938,10.417511940002441,1012.3345336914062,0.

2016-11-02T17:20:43.536Z,$PSDGMET,02112016,172042,0.5880666971206665,0.5880666971206665,208.20001220703125,17.981414794921875,78.1192398071289,10.239435195922852,1012.3363647460938,0.

2016-11-02T17:20:53.152Z,$PSDGMET,02112016,172053,0.49005553126335144,0.49005553126335144,208.5,17.9822998046875,78.17058563232422,10.194915771484375,1012.338134765625,0.

2016-11-02T17:21:13.881Z,$PSDGMET,02112016,172113,0.3430389165878296,0.3430389165878296,208.39999389648438,17.98370361328125,78.12068176269531,10.061357498168945,1012.3363647460938,0.

2016-11-02T17:21:33.507Z,$PSDGMET,02112016,172133,0.5390611290931702,0.5390611290931702,205.70001220703125,17.990478515625,78.12691497802734,9.927800178527832,1012.3345336914062,0.

2016-11-02T17:21:44.124Z,$PSDGMET,02112016,172143,0.39204445481300354,0.39204445481300354,206.39999389648438,18.000946044921875,78.20176696777344,9.883280754089355,1012.3327026367188,0.

2016-11-02T17:21:53.741Z,$PSDGMET,02112016,172153,0.4410500228404999,0.4410500228404999,207.0,17.998687744140625,78.23774719238281,9.749723434448242,1012.338134765625,0.

2016-11-02T17:22:13.541Z,$PSDGMET,02112016,172213,5.144400056451559E-4,5.144400056451559E-4,213.5,17.98992919921875,78.18209075927734,9.660684585571289,1012.3363647460938,0.

2016-11-02T17:22:34.151Z,$PSDGMET,02112016,172233,0.3920444548130036,0.3920444548130036,195.30001831054688,17.986785888671875,78.0904541015625,9.438088417053223,1012.3363647460938,0.

2016-11-02T17:22:43.750Z,$PSDGMET,02112016,172243,0.2450277805328369,0.2450277805328369,195.5,17.986236572265625,78.08133697509766,9.304530143737793,1012.338134765625,0.

2016-11-02T17:22:54.349Z,$PSDGMET,02112016,172253,5.144400056451559E-4,5.144400056451559E-4,195.5,17.987945556640625,78.05543518066406,9.21549129486084,1012.3363647460938,0.

2016-11-02T17:23:04.089Z,$PSDGMET,02112016,172303,0.19602224230766296,0.19602224230766296,196.5,17.998138427734375,78.06790161132812,9.081933975219727,1012.3363647460938,0.

2016-11-02T17:23:13.692Z,$PSDGMET,02112016,172313,0.04900556057691574,0.04900556057691574,197.30001831054688,18.0091552734375,78.0616683959961,8.859336853027344,1012.3363647460938,0.

2016-11-02T17:23:24.304Z,$PSDGMET,02112016,172323,5.144400056451559E-4,5.144400056451559E-4,197.30001831054688,18.031494140625,78.055908203125,8.770298957824707,1012.3399658203125,0.

2016-11-02T17:23:33.913Z,$PSDGMET,02112016,172333,0.14701667428016663,0.14701667428016663,217.20001220703125,18.04815673828125,78.08998107910156,8.5922212600708,1012.3399658203125,0.

2016-11-02T17:23:44.526Z,$PSDGMET,02112016,172343,0.29403334856033325,0.29403334856033325,218.10000610351562,18.055267333984375,78.06070709228516,8.458662986755371,1012.338134765625,0.

2016-11-02T17:24:04.247Z,$PSDGMET,02112016,172403,0.5880666971206665,0.5880666971206665,248.0,18.045928955078125,78.04679107666016,8.236066818237305,1012.338134765625,0.

2016-11-02T17:24:23.858Z,$PSDGMET,02112016,172423,0.5390611290931702,0.5390611290931702,245.80001831054688,18.020751953125,77.97530364990234,7.924431800842285,1012.338134765625,0.

2016-11-02T17:24:44.472Z,$PSDGMET,02112016,172443,0.6860777735710144,0.6860777735710144,247.30001831054688,17.9984130859375,77.89854431152344,7.568277359008789,1012.338134765625,0.

2016-11-02T17:25:14.967Z,$PSDGMET,02112016,172514,0.7840889692306519,0.7840889692306519,242.0,17.981414794921875,77.8572769165039,7.167603969573975,1012.3363647460938,0.

2016-11-02T17:25:24.575Z,$PSDGMET,02112016,172524,0.8330945372581483,0.8330945372581483,233.80001831054688,17.976898193359375,77.81266021728516,7.0785651206970215,1012.3345336914062,0.

2016-11-02T17:25:35.188Z,$PSDGMET,02112016,172534,0.8821001052856446,0.8821001052856446,238.89999389648438,17.970123291015625,77.80738067626953,6.94500732421875,1012.338134765625,0.

2016-11-02T17:26:04.810Z,$PSDGMET,02112016,172604,0.9311056137084961,0.9311056137084961,220.70001220703125,17.95001220703125,77.88798522949219,6.588852882385254,1012.338134765625,0.

2016-11-02T17:26:34.528Z,$PSDGMET,02112016,172634,1.0291167497634888,1.0291167497634888,242.0,17.926513671875,77.92972564697266,6.366256237030029,1012.3363647460938,0.

2016-11-02T17:26:45.127Z,$PSDGMET,02112016,172644,0.931105613708496,0.931105613708496,241.80001831054688,17.918548583984375,77.96043395996094,6.277217864990234,1012.3345336914062,0.

2016-11-02T17:27:04.739Z,$PSDGMET,02112016,172704,0.5880667567253113,0.5880667567253113,226.80001831054688,17.91064453125,77.99593353271484,6.143660068511963,1012.338134765625,0.

2016-11-02T17:27:15.350Z,$PSDGMET,02112016,172714,0.4410500824451446,0.4410500824451446,229.89999389648438,17.90948486328125,78.00121307373047,6.099140644073486,1012.3399658203125,0.

2016-11-02T17:27:42.005Z,$PSDGMET,02112016,172744,0.5390611290931702,0.5390611290931702,225.39999389648438,17.90240478515625,78.07989501953125,5.787505626678467,1012.3345336914062,0.

2016-11-02T17:27:51.612Z,$PSDGMET,02112016,172754,0.6370723247528076,0.6370723247528076,232.20001220703125,17.900421142578125,78.03815460205078,5.698467254638672,1012.3399658203125,0.

2016-11-02T17:28:01.220Z,$PSDGMET,02112016,172804,0.6370723247528076,0.6370723247528076,240.6000213623047,17.900115966796875,78.05831146240234,5.609428405761719,1012.3345336914062,0.

2016-11-02T17:28:11.844Z,$PSDGMET,02112016,172814,0.6860778331756592,0.6860778331756592,251.80001831054688,17.89788818359375,78.0410385131836,5.520390033721924,1012.3327026367188,0.

2016-11-02T17:28:41.482Z,$PSDGMET,02112016,172844,0.6860778331756592,0.6860778331756592,252.5,17.891082763671875,78.0616683959961,5.253273963928223,1012.3363647460938,0.

2016-11-02T17:28:51.222Z,$PSDGMET,02112016,172854,0.5880666971206665,0.5880666971206665,252.30001831054688,17.88824462890625,78.05207061767578,5.164235591888428,1012.338134765625,0.

2016-11-02T17:29:01.868Z,$PSDGMET,02112016,172904,0.6370723247528076,0.6370723247528076,252.39999389648438,17.88568115234375,78.07701873779297,5.119716167449951,1012.3363647460938,0.

2016-11-02T17:29:21.578Z,$PSDGMET,02112016,172924,0.5880667567253113,0.5880667567253113,252.60000610351562,17.8834228515625,78.08614349365234,4.98615837097168,1012.3345336914062,0.

2016-11-02T17:29:41.693Z,$PSDGMET,02112016,172945,0.7350833415985107,0.7350833415985107,252.10000610351562,17.882843017578125,78.12212371826172,5.030677795410156,1012.3345336914062,0.

2016-11-02T17:30:02.431Z,$PSDGMET,02112016,173005,0.5880666971206665,0.5880666971206665,252.20001220703125,17.8870849609375,78.15906524658203,4.98615837097168,1012.3363647460938,0.

2016-11-02T17:30:12.048Z,$PSDGMET,02112016,173015,0.4900555312633514,0.4900555312633514,252.30001831054688,17.8887939453125,78.18209075927734,4.941638946533203,1012.3363647460938,0.

