2016-10-26T13:14:24.798Z,$PSDGMET,26102016,131426,1.3231500387191772,1.3231500387191772,154.80001831054688,25.438232421875,57.8148193359375,558.04931640625,1015.099853515625,0.
2016-10-26T13:14:34.839Z,$PSDGMET,26102016,131436,1.4211612939834595,1.4211612939834595,159.8999786376953,25.443695068359375,57.806182861328125,551.193359375,1014.9127807617188,0.
2016-10-26T13:14:54.919Z,$PSDGMET,26102016,131456,0.9311056137084962,0.9311056137084962,161.49998474121094,25.47943115234375,57.778839111328125,572.6962280273438,1014.9127807617188,0.
2016-10-26T13:15:04.959Z,$PSDGMET,26102016,131506,1.3231500387191772,1.3231500387191772,173.1999969482422,25.49114990234375,57.76636505126953,586.2300415039062,1014.9127807617188,0.
2016-10-26T13:15:25.039Z,$PSDGMET,26102016,131527,0.9801110625267029,0.9801110625267029,170.59999084472656,25.568511962890625,57.7596435546875,591.5723876953125,1014.9110107421875,0.
2016-10-26T13:15:55.158Z,$PSDGMET,26102016,131557,1.617183327674866,1.617183327674866,168.60000610351562,25.632781982421875,57.441070556640625,606.0411376953125,1014.9110107421875,0.
2016-10-26T13:16:05.201Z,$PSDGMET,26102016,131607,1.5681778192520144,1.5681778192520144,158.6999969482422,25.60565185546875,57.422359466552734,606.3082885742188,1014.9127807617188,0.
2016-10-26T13:16:15.240Z,$PSDGMET,26102016,131617,1.6661890745162962,1.6661890745162962,159.99996948242188,25.590179443359375,57.44682693481445,588.0553588867188,1014.9127807617188,0.
2016-10-26T13:16:35.322Z,$PSDGMET,26102016,131637,0.9801110625267028,0.9801110625267028,165.69998168945312,25.5615234375,57.46314239501953,555.378173828125,1014.9163818359375,0.
2016-10-26T13:16:45.361Z,$PSDGMET,26102016,131647,0.8330945372581483,0.8330945372581483,158.8999786376953,25.58148193359375,57.526947021484375,555.3336791992188,1014.9110107421875,0.
2016-10-26T13:17:05.444Z,$PSDGMET,26102016,131707,0.4900555312633515,0.4900555312633515,193.10000610351562,25.637542724609375,57.56389236450195,557.4260864257812,1014.9110107421875,0.
2016-10-26T13:17:15.487Z,$PSDGMET,26102016,131717,1.176133394241333,1.176133394241333,171.0999755859375,25.6962890625,57.6296272277832,547.7208862304688,1014.91455078125,0.
2016-10-26T13:17:25.523Z,$PSDGMET,26102016,131727,1.3721556663513184,1.3721556663513184,139.89999389648438,25.702301025390625,57.50056076049805,534.2315063476562,1014.9127807617188,0.
2016-10-26T13:17:55.649Z,$PSDGMET,26102016,131757,1.568177819252014,1.568177819252014,156.09999084472656,25.6751708984375,57.292816162109375,522.4338989257812,1014.91455078125,0.
2016-10-26T13:18:05.682Z,$PSDGMET,26102016,131807,1.0291167497634888,1.0291167497634888,175.19998168945312,25.677886962890625,57.261627197265625,509.7904357910156,1014.91455078125,0.
