2016-10-26T15:25:06.241Z,$PSDGMET,26102016,152506,0.9801110625267028,0.9801110625267028,87.49996185302751,24.9559326171875,58.857391357421875,169.70755004882812,1014.9091796875,0.
2016-10-26T15:25:16.278Z,$PSDGMET,26102016,152516,1.5191724300384521,1.5191724300384521,99.5,24.96173095703125,58.84443283081055,157.68734741210938,1014.9091796875,0.
2016-10-26T15:25:36.345Z,$PSDGMET,26102016,152536,1.1761335134506226,1.1761335134506226,92.8000030517577,24.943878173828125,58.912086486816406,144.01991271972656,1014.9091796875,0.
2016-10-26T15:25:56.415Z,$PSDGMET,26102016,152556,0.7350833415985107,0.7350833415985107,110.39997863769531,24.954437255859375,58.91496658325195,142.55078125,1014.9073486328125,0.
2016-10-26T15:26:16.584Z,$PSDGMET,26102016,152616,0.5390611290931702,0.5390611290931702,94.59998321533197,24.987884521484375,58.9044075012207,142.28366088867188,1014.9091796875,0.
2016-10-26T15:26:26.622Z,$PSDGMET,26102016,152626,0.5390611290931702,0.5390611290931702,111.49998474121094,25.03338623046875,58.91640090942383,141.2597198486328,1014.9073486328125,0.
2016-10-26T15:26:56.726Z,$PSDGMET,26102016,152656,1.2251389026641846,1.2251389026641846,95.49998474121094,25.05419921875,58.97685623168945,141.52684020996094,1014.9091796875,0.
2016-10-26T15:27:06.761Z,$PSDGMET,26102016,152706,1.42116117477417,1.42116117477417,98.29999542236328,25.028594970703125,58.935115814208984,141.17068481445312,1014.9091796875,0.
2016-10-26T15:27:16.798Z,$PSDGMET,26102016,152716,1.5191724300384521,1.5191724300384521,100.0999755859375,24.992889404296875,58.84443283081055,141.03712463378906,1014.9110107421875,0.
2016-10-26T15:27:36.868Z,$PSDGMET,26102016,152736,1.4211611747741697,1.4211611747741697,109.29999542236328,24.934814453125,58.75423812866211,140.8145294189453,1014.9127807617188,0.
2016-10-26T15:27:46.904Z,$PSDGMET,26102016,152746,1.2741446495056152,1.2741446495056152,109.89999389648438,24.911895751953125,58.723052978515625,140.8145294189453,1014.9091796875,0.
2016-10-26T15:28:06.974Z,$PSDGMET,26102016,152807,1.0781222581863403,1.0781222581863403,89.59998321533214,24.899322509765625,58.75088119506836,140.4583740234375,1014.90380859375,0.
2016-10-26T15:28:17.009Z,$PSDGMET,26102016,152817,0.8821000456809999,0.8821000456809999,101.69998931884766,24.925994873046875,58.805091857910156,140.8590545654297,1014.9110107421875,0.
2016-10-26T15:28:27.044Z,$PSDGMET,26102016,152827,1.0781222581863403,1.0781222581863403,108.5999755859375,24.930023193359375,58.87514114379883,140.0576934814453,1014.9127807617188,0.
2016-10-26T15:28:47.117Z,$PSDGMET,26102016,152847,0.6860778331756592,0.6860778331756592,103.09999084472656,24.98712158203125,58.98165512084961,138.85568237304688,1014.9073486328125,0.
2016-10-26T15:28:57.153Z,$PSDGMET,26102016,152857,1.2251390218734741,1.2251390218734741,106.30001831054688,25.02081298828125,59.03683090209961,139.87962341308594,1014.9091796875,0.
2016-10-26T15:29:07.188Z,$PSDGMET,26102016,152907,1.3721556663513184,1.3721556663513184,105.79998779296875,25.0059814453125,58.98549270629883,140.0576934814453,1014.9091796875,0.
